hotel_id,rate,title,review
0,4.0,Détente assurée,Hotel agréable Personnel aimable  Chambre propre Petit déjeuner copieux Resto de plage  variés et succulent Priscilla a l'accueil très réactive  et aimable  Avec le covid tous les mesures de sécurité sont au top
0,5.0,Top!!,"Nous avons passé un séjour exceptionnel : le lieu bien sûr, mais aussi le personnel nous ont permis de passer 6 jours au paradis! Un grand merci à toutes les équipes , du personnel des chambres à celui des restaurants et bar( merci en particulier à Kevin pour ses excellents cocktails et à sa sympathie)  On reviendra vous voir dès que possible  Céline et Olivier  ( juste un petit bémol par rapportà la salle de bain qui n est pas digne d un 5 étoiles ; il faudrait également une cafetière Nespresso dans les chambres)"
0,5.0,Superbe hôtel ! Équipe au top ! Pour nous le meilleur hôtel de l’île ,Nous avons passé 2 semaines dans cet hôtel pour les vacances de la Toussaint en famille (couple avec 1 enfant de 9 ans ).  Tout d’abord le cadre de l’hôtel est extraordinaire placé sur la plus belle plage de l’île vous bénéficiez d’un lagon digne d’une carte postale aménagé de transats et de parasols ainsi que d’un service de bar qui vous ramène votre cocktail ou votre noix de coco fraîche sur votre transat merci à Jonathan pour son service et son accueil fort sympathique !   La belle et grande piscine de l’hôtel est chauffée avec pareil un service de bar servit sur transat ( un vrai service 5 étoiles).  La restauration est de très bonne qualité vous avez 4 restaurants dans l’hôtel : le bar en service continu leur club sandwich est succulent et les frites maison un delice ! Une…
0,4.0,Au top seul bémol la chambre...,"En lisant les commentaires précédents...je pense sincèrement que nous n'avons pas eu de chance dans la répartition des chambres...(121) .  Je vais commencer par les points positifs : - le personnel,  vraiment au top , tres serviable,  aimable etc.... merci a vous. - l'établissement est super , la piscine , les restos , les.cocktails (alcoolisés j'ai pas goûté les autres)  -le petit dej MONSTRUEUX même si la dame qui fait les œufs toute seul fait un gros boulot pour servir tout le monde.   En revanche pour la chambre nous avons été un peu déçu par rapport au standing de l'hôtel.   - Infiltrations d'eau (voir photo) - baignoire et douchette avec une fuite  - Une réparation ( Finition gros doigt) avec de l'enduit posé la .... sans peinture ni même ponçage.....(photo) - une chambre…"
0,5.0,Un week-end entre filles 🥰,"Nous avons passé un week-end déconnectant ! Je remercie Mme Isabelle Morel, la responsable de la réception pour nous avoir accueilli chaleureusement et répondu à nos attentes durant ce court séjour.  Nous avons profité de ce moment dans un cadre parfait, un petit déjeuner à tomber par terre! L’omelette est toujours délicieuse - merci à tout le personnel également pour les sourires ! Et nous avons bien dormi!"
0,4.0,Détente assurée,Hotel agréable Personnel aimable  Chambre propre Petit déjeuner copieux Resto de plage  variés et succulent Priscilla a l'accueil très réactive  et aimable  Avec le covid tous les mesures de sécurité sont au top
0,5.0,Top!!,"Nous avons passé un séjour exceptionnel : le lieu bien sûr, mais aussi le personnel nous ont permis de passer 6 jours au paradis! Un grand merci à toutes les équipes , du personnel des chambres à celui des restaurants et bar( merci en particulier à Kevin pour ses excellents cocktails et à sa sympathie)  On reviendra vous voir dès que possible  Céline et Olivier  ( juste un petit bémol par rapportà la salle de bain qui n est pas digne d un 5 étoiles ; il faudrait également une cafetière Nespresso dans les chambres)"
0,5.0,Superbe hôtel ! Équipe au top ! Pour nous le meilleur hôtel de l’île ,Nous avons passé 2 semaines dans cet hôtel pour les vacances de la Toussaint en famille (couple avec 1 enfant de 9 ans ).  Tout d’abord le cadre de l’hôtel est extraordinaire placé sur la plus belle plage de l’île vous bénéficiez d’un lagon digne d’une carte postale aménagé de transats et de parasols ainsi que d’un service de bar qui vous ramène votre cocktail ou votre noix de coco fraîche sur votre transat merci à Jonathan pour son service et son accueil fort sympathique !   La belle et grande piscine de l’hôtel est chauffée avec pareil un service de bar servit sur transat ( un vrai service 5 étoiles).  La restauration est de très bonne qualité vous avez 4 restaurants dans l’hôtel : le bar en service continu leur club sandwich est succulent et les frites maison un delice ! Une…
0,4.0,Au top seul bémol la chambre...,"En lisant les commentaires précédents...je pense sincèrement que nous n'avons pas eu de chance dans la répartition des chambres...(121) .  Je vais commencer par les points positifs : - le personnel,  vraiment au top , tres serviable,  aimable etc.... merci a vous. - l'établissement est super , la piscine , les restos , les.cocktails (alcoolisés j'ai pas goûté les autres)  -le petit dej MONSTRUEUX même si la dame qui fait les œufs toute seul fait un gros boulot pour servir tout le monde.   En revanche pour la chambre nous avons été un peu déçu par rapport au standing de l'hôtel.   - Infiltrations d'eau (voir photo) - baignoire et douchette avec une fuite  - Une réparation ( Finition gros doigt) avec de l'enduit posé la .... sans peinture ni même ponçage.....(photo) - une chambre…"
0,5.0,Un week-end entre filles 🥰,"Nous avons passé un week-end déconnectant ! Je remercie Mme Isabelle Morel, la responsable de la réception pour nous avoir accueilli chaleureusement et répondu à nos attentes durant ce court séjour.  Nous avons profité de ce moment dans un cadre parfait, un petit déjeuner à tomber par terre! L’omelette est toujours délicieuse - merci à tout le personnel également pour les sourires ! Et nous avons bien dormi!"
0,4.0,Détente assurée,Hotel agréable Personnel aimable  Chambre propre Petit déjeuner copieux Resto de plage  variés et succulent Priscilla a l'accueil très réactive  et aimable  Avec le covid tous les mesures de sécurité sont au top
0,5.0,Top!!,"Nous avons passé un séjour exceptionnel : le lieu bien sûr, mais aussi le personnel nous ont permis de passer 6 jours au paradis! Un grand merci à toutes les équipes , du personnel des chambres à celui des restaurants et bar( merci en particulier à Kevin pour ses excellents cocktails et à sa sympathie)  On reviendra vous voir dès que possible  Céline et Olivier  ( juste un petit bémol par rapportà la salle de bain qui n est pas digne d un 5 étoiles ; il faudrait également une cafetière Nespresso dans les chambres)"
0,5.0,Superbe hôtel ! Équipe au top ! Pour nous le meilleur hôtel de l’île ,Nous avons passé 2 semaines dans cet hôtel pour les vacances de la Toussaint en famille (couple avec 1 enfant de 9 ans ).  Tout d’abord le cadre de l’hôtel est extraordinaire placé sur la plus belle plage de l’île vous bénéficiez d’un lagon digne d’une carte postale aménagé de transats et de parasols ainsi que d’un service de bar qui vous ramène votre cocktail ou votre noix de coco fraîche sur votre transat merci à Jonathan pour son service et son accueil fort sympathique !   La belle et grande piscine de l’hôtel est chauffée avec pareil un service de bar servit sur transat ( un vrai service 5 étoiles).  La restauration est de très bonne qualité vous avez 4 restaurants dans l’hôtel : le bar en service continu leur club sandwich est succulent et les frites maison un delice ! Une…
0,4.0,Au top seul bémol la chambre...,"En lisant les commentaires précédents...je pense sincèrement que nous n'avons pas eu de chance dans la répartition des chambres...(121) .  Je vais commencer par les points positifs : - le personnel,  vraiment au top , tres serviable,  aimable etc.... merci a vous. - l'établissement est super , la piscine , les restos , les.cocktails (alcoolisés j'ai pas goûté les autres)  -le petit dej MONSTRUEUX même si la dame qui fait les œufs toute seul fait un gros boulot pour servir tout le monde.   En revanche pour la chambre nous avons été un peu déçu par rapport au standing de l'hôtel.   - Infiltrations d'eau (voir photo) - baignoire et douchette avec une fuite  - Une réparation ( Finition gros doigt) avec de l'enduit posé la .... sans peinture ni même ponçage.....(photo) - une chambre…"
0,5.0,Un week-end entre filles 🥰,"Nous avons passé un week-end déconnectant ! Je remercie Mme Isabelle Morel, la responsable de la réception pour nous avoir accueilli chaleureusement et répondu à nos attentes durant ce court séjour.  Nous avons profité de ce moment dans un cadre parfait, un petit déjeuner à tomber par terre! L’omelette est toujours délicieuse - merci à tout le personnel également pour les sourires ! Et nous avons bien dormi!"
0,4.0,Détente assurée,Hotel agréable Personnel aimable  Chambre propre Petit déjeuner copieux Resto de plage  variés et succulent Priscilla a l'accueil très réactive  et aimable  Avec le covid tous les mesures de sécurité sont au top
0,5.0,Top!!,"Nous avons passé un séjour exceptionnel : le lieu bien sûr, mais aussi le personnel nous ont permis de passer 6 jours au paradis! Un grand merci à toutes les équipes , du personnel des chambres à celui des restaurants et bar( merci en particulier à Kevin pour ses excellents cocktails et à sa sympathie)  On reviendra vous voir dès que possible  Céline et Olivier  ( juste un petit bémol par rapportà la salle de bain qui n est pas digne d un 5 étoiles ; il faudrait également une cafetière Nespresso dans les chambres)"
0,5.0,Superbe hôtel ! Équipe au top ! Pour nous le meilleur hôtel de l’île ,Nous avons passé 2 semaines dans cet hôtel pour les vacances de la Toussaint en famille (couple avec 1 enfant de 9 ans ).  Tout d’abord le cadre de l’hôtel est extraordinaire placé sur la plus belle plage de l’île vous bénéficiez d’un lagon digne d’une carte postale aménagé de transats et de parasols ainsi que d’un service de bar qui vous ramène votre cocktail ou votre noix de coco fraîche sur votre transat merci à Jonathan pour son service et son accueil fort sympathique !   La belle et grande piscine de l’hôtel est chauffée avec pareil un service de bar servit sur transat ( un vrai service 5 étoiles).  La restauration est de très bonne qualité vous avez 4 restaurants dans l’hôtel : le bar en service continu leur club sandwich est succulent et les frites maison un delice ! Une…
0,5.0,Un rêve bleu,"Visite familiale pour fêter mon départ en retraite. 16 dont 7 enfants ont pris pied dans les petites maisons permettant à chacun de vivre en autonomie tout en restant ensemble...Un acceuil très convivial, un personnel très affable, toujours prêt à rendre service. Des restaurants sympa, des chambres de qualité, un grand parc, tennis, Ping Pong et la piscine royale, la plus grande de l’île pour nous rafraîchir! Un conseil : n’attendez pas la retraite pour venir ! "
0,5.0,Meilleur hôtel de l île,"Allez y les yeux fermés .. L’endroit est idéal pour passer des vacances ou même un we. On se sent ailleurs avec un service 5*. Le personnel est aux petit soin, le cadre est grandiose et tout est fait pour qu on s’y sente bien. Mention spéciale aux femmes de chambres. Leur sourire et leur petites attentions sont très appréciables et c’est souvent certains détails qui rendent le séjour inoubliable. Très satisfaite également du service réception! Priscillia fait tourner la réception comme une horloge. Son profeSsionalisme et sa réactivité Sont très appréciables et ont rendu notre séjour « facile ». Un grand merci à toute l équipe et nous espérons revenir très vite !!"
0,5.0,Super séjour !,"Nous avons séjourné au lux pendant 2 semaines , malgré quelques avis négatifs que nous avions lu , nous n’avons pas été déçu de notre séjour , bien au contraire !  L’hôtel est très agréable la restauration est délicieuse et le personnel très aimable 😉 un grand merci à Doris du restaurant de la plage Alexandre , Léo les plagistes , Maud et Alexis de l’orangine et tous les autres qui ont contribué à notre merveilleux séjour !!!  Le lagon est un véritable aquarium mais s’il vous plaît faites attention de ne pas abîmer les coraux 😊 . En bref jamais déçu avec la chaîne lux hôtel . Mr et Mme Bonin "
0,5.0,excellent séjour,"nous revenons de 3 nuits passées au lux , tout est parfait ... le personnel est très professionnel: l accueil , la restauration , les personnels de chambre et la personne de la boutique .  nous remercions également pour la délicate attention pour notre anniversaire de mariage . nous recommandons vivement votre établissement et nous reviendrons passer un séjour dès que possible"
0,5.0,Un agréable séjour au Lux,"Nous avons passé un très agréable séjour au Lux de Saint-Gilles. Les chambres étaient de bon goût, spacieuses et bien pensées dans leur aménagement. Une belle piscine également.   Et merci surtout à Ludovic d'avoir donné de son temps (et de sa patience) pour nos enfants. Bienveillance et rires étaient au rendez-vous ! :0) Merci encore.  A bientôt."
0,5.0,Voyage de Noces exceptionnellement magnifique  !!!,"Nous revenons de 10 jours de voyage de noces à la Réunion que nous avons passé au Lux.  Un énorme MERCI à toutes leurs équipes pour leur gentillesse, leurs services et toutes les attentions qu’on a pu avoir! A commencer par Élodie, la concierge, 1er contact avec l’hôtel, au top du début à la fin! Aux restaurants, car il y en a plusieurs, on y mange très bien! C’est très bon et en quantité!  Ma femme qui a des intolérances au gluten et au lactose a été très bien soignée pour tous les chefs qui ont proposé systématiquement des plats en adéquation pour elle, grâce à la bienveillance des équipes de salle. Les Equipes des restaurants : A la Plage, une responsable (Doris) parfaite sur tout le séjour avec son équipe, également au restaurant de l’Orangine avec Maud qu’on a le plus vue.…"
0,2.0,C'est vraiment ça le meilleur dont La Réunion est capable ?,"Accueil froid. A midi, je commande un café gourmand, je dois redemander mon café 2 fois. Le rhum arrangé compris dans la formule n'arrivera jamais. Tartare très moyen. Dans la chambre : trou au plafond, trou en dessous de la baignoire, moisissures au plafond, porte pommeau de douche cassé. Ce midi, il a fallu demander plusieurs fois pour que la table soit nettoyée avant d'être installé. La chambre n'a pas été faite de la journée parceque entre 13h et 14h le panneau ne pas dérangé avait été mis.  En jouant au freesbee, ma fille est tombée sur un pigeon mort dans le jardin. Bref, pas ce à quoi on peut s'attendre en payant ce prix... "
0,5.0,Réception,Toute ma famille et moi remercions Florent à la réception de l'hôtel le Lux de st gilles les bains.  Vraiment un bel accueil et d'une gentillesse.  Merci et bravo pour votre professionnalisme.  A très bientôt.  Famille M.
0,1.0,nous sommes très déçus par cet hôtel: npourriture  et apéritifs infects pour un soi-disant 5 étoiles.,"Nous avons séjourné dans cet hôtel du 12 au 14 octobre 2020 . Nous sommes des locaux et on a été très déçu  d' abord de l'accueil. Quand on arrive, on vous offre un jus (trop sucré) avec des serviettes froides  et on nous laisse poireauter plus de 30 minutes sans nous voir ,ni nous  rien  nous expliquer ; de plus dans notre cas, la chambre avait déjà été payée, alors pourquoi ne pas nous donner tout de suite les clés de notre chambre?  Les apéritifs sont trop chers et il y en a trop peu, donc impossible d'apprécier. La nourriture au restaurant La Plage ( le soir) ; ""le fish and chip's"": il y en a trop peu et c'est trop cher et pas bon. Il n'y a aucun choix de pain, on donne un petit pain qui ressemble à une brioche et qui est infâme Le dssert ""tout chocolat"" à 15 euros était…"
0,5.0,Excellent hôtel,"un hôtel de qualité que je recommande fortement. L'accueil est excellent et chaleureux avec un personnel à l'écoute. Le cadre est splendide et que dire de la chambre qui est particulièrement bien équipée et décorée avec soins. J'y reviendrai, cela est sûr."
0,5.0,Voyage de Noces exceptionnellement magnifique  !!!,"Nous revenons de 10 jours de voyage de noces à la Réunion que nous avons passé au Lux.  Un énorme MERCI à toutes leurs équipes pour leur gentillesse, leurs services et toutes les attentions qu’on a pu avoir! A commencer par Élodie, la concierge, 1er contact avec l’hôtel, au top du début à la fin! Aux restaurants, car il y en a plusieurs, on y mange très bien! C’est très bon et en quantité!  Ma femme qui a des intolérances au gluten et au lactose a été très bien soignée pour tous les chefs qui ont proposé systématiquement des plats en adéquation pour elle, grâce à la bienveillance des équipes de salle. Les Equipes des restaurants : A la Plage, une responsable (Doris) parfaite sur tout le séjour avec son équipe, également au restaurant de l’Orangine avec Maud qu’on a le plus vue.…"
0,2.0,C'est vraiment ça le meilleur dont La Réunion est capable ?,"Accueil froid. A midi, je commande un café gourmand, je dois redemander mon café 2 fois. Le rhum arrangé compris dans la formule n'arrivera jamais. Tartare très moyen. Dans la chambre : trou au plafond, trou en dessous de la baignoire, moisissures au plafond, porte pommeau de douche cassé. Ce midi, il a fallu demander plusieurs fois pour que la table soit nettoyée avant d'être installé. La chambre n'a pas été faite de la journée parceque entre 13h et 14h le panneau ne pas dérangé avait été mis.  En jouant au freesbee, ma fille est tombée sur un pigeon mort dans le jardin. Bref, pas ce à quoi on peut s'attendre en payant ce prix... "
0,5.0,Réception,Toute ma famille et moi remercions Florent à la réception de l'hôtel le Lux de st gilles les bains.  Vraiment un bel accueil et d'une gentillesse.  Merci et bravo pour votre professionnalisme.  A très bientôt.  Famille M.
0,1.0,nous sommes très déçus par cet hôtel: npourriture  et apéritifs infects pour un soi-disant 5 étoiles.,"Nous avons séjourné dans cet hôtel du 12 au 14 octobre 2020 . Nous sommes des locaux et on a été très déçu  d' abord de l'accueil. Quand on arrive, on vous offre un jus (trop sucré) avec des serviettes froides  et on nous laisse poireauter plus de 30 minutes sans nous voir ,ni nous  rien  nous expliquer ; de plus dans notre cas, la chambre avait déjà été payée, alors pourquoi ne pas nous donner tout de suite les clés de notre chambre?  Les apéritifs sont trop chers et il y en a trop peu, donc impossible d'apprécier. La nourriture au restaurant La Plage ( le soir) ; ""le fish and chip's"": il y en a trop peu et c'est trop cher et pas bon. Il n'y a aucun choix de pain, on donne un petit pain qui ressemble à une brioche et qui est infâme Le dssert ""tout chocolat"" à 15 euros était…"
0,5.0,Excellent hôtel,"un hôtel de qualité que je recommande fortement. L'accueil est excellent et chaleureux avec un personnel à l'écoute. Le cadre est splendide et que dire de la chambre qui est particulièrement bien équipée et décorée avec soins. J'y reviendrai, cela est sûr."
